CustomerId,PredictedChurn,ProbabilityOfChurn
15582180,0,0.04
15697095,0,0.05
15748797,0,0.13
15754796,1,0.77
15628947,1,0.62
15775546,0,0.0
15670481,0,0.11
15619029,0,0.02
15613282,0,0.16
15721487,0,0.01
15797276,1,0.76
15612494,1,0.71
15629617,0,0.12
15600821,0,0.0
15579062,0,0.0
15814268,0,0.16
15710164,1,0.79
15693904,0,0.03
15588986,0,0.0
15797733,0,0.2
15620507,0,0.04
15685150,0,0.0
15667651,0,0.03
15774166,0,0.12
15649280,1,0.53
15705657,0,0.48
15753969,0,0.13
15742378,0,0.15
15794874,0,0.06
15589221,0,0.03
15596671,1,0.76
15583668,0,0.06
15710206,1,0.56
15799966,1,0.95
15794560,0,0.13
15626485,0,0.01
15703143,0,0.02
15809772,0,0.28
15687959,0,0.24
15585282,0,0.2
15714993,0,0.2
15596021,0,0.05
15646615,0,0.05
15742632,0,0.06
15574068,1,0.84
15806967,0,0.01
15796334,1,0.8
15688713,0,0.38
15796179,0,0.17
15598751,1,0.7
15703019,0,0.09
15646302,0,0.08
15680855,0,0.11
15697311,1,0.72
15585367,1,0.91
15726556,0,0.03
15676242,1,0.68
15684198,0,0.08
15774882,0,0.03
15714227,0,0.24
15608653,1,0.63
15784280,0,0.03
15789546,0,0.0
15590320,0,0.03
15678385,0,0.01
15571778,1,0.9
15657085,0,0.05
15640627,0,0.0
15566211,1,0.85
15669293,0,0.03
15595067,0,0.01
15753566,0,0.04
15650391,0,0.04
15681843,0,0.18
15814846,1,0.86
15670374,1,0.92
15762332,0,0.04
15700223,0,0.16
15729956,0,0.05
15594862,0,0.01
15598782,0,0.04
15745080,0,0.08
15703399,0,0.01
15732175,0,0.15
15630725,1,0.94
15640260,0,0.02
15716822,0,0.01
15583748,0,0.02
15605968,0,0.05
15790683,0,0.12
15607713,0,0.01
15700212,1,0.68
15626710,0,0.03
15716491,1,0.79
15625824,1,0.87
15617705,0,0.06
15761976,0,0.0
15634891,0,0.46
15744517,1,0.93
15686963,0,0.02
15808189,0,0.3
15580845,0,0.08
15799156,0,0.01
15694296,0,0.01
15677049,0,0.02
15583595,0,0.02
15590146,1,0.73
15801548,0,0.09
15660833,0,0.02
15762277,1,0.76
15791302,0,0.01
15798975,1,0.92
15599956,0,0.02
15577274,0,0.26
15701200,0,0.0
15638149,0,0.3
15786199,0,0.11
15701765,0,0.0
15586974,0,0.03
15729040,0,0.18
15788676,0,0.04
15602497,0,0.08
15701333,0,0.13
15812071,0,0.1
15634375,0,0.01
15738267,1,0.66
15786800,1,0.8
15591130,0,0.01
15720662,0,0.04
15751531,0,0.03
15653595,0,0.02
15568360,0,0.1
15781210,0,0.0
15668058,0,0.06
15597131,0,0.03
15697283,0,0.01
15640953,0,0.03
15715031,0,0.0
15589660,0,0.01
15769818,0,0.37
15782736,1,0.83
15614818,0,0.05
15794014,0,0.04
15732448,0,0.0
15723411,0,0.02
15797686,0,0.05
15605950,0,0.01
15812497,0,0.18
15690678,0,0.06
15747677,0,0.16
15618926,0,0.02
15673908,0,0.11
15727944,0,0.18
15807294,0,0.03
15618581,0,0.0
15584364,1,0.91
15599552,0,0.04
15749177,0,0.04
15718779,0,0.04
15568106,0,0.04
15779481,0,0.02
15709994,1,0.71
15772777,0,0.02
15706815,0,0.18
15618018,0,0.07
15671032,0,0.17
15634281,0,0.27
15766374,0,0.16
15600991,0,0.12
15777576,0,0.08
15742613,0,0.01
15649523,0,0.01
15651063,0,0.06
15683124,1,0.92
15618314,0,0.11
15670823,1,0.68
15607133,0,0.37
15615012,0,0.04
15725141,1,0.8
15623560,0,0.03
15693018,0,0.01
15636756,0,0.02
15647474,0,0.09
15576714,0,0.0
15585047,0,0.14
15743976,0,0.12
15793881,0,0.04
15576517,0,0.06
15631072,0,0.1
15730394,1,0.71
15631460,0,0.03
15692002,0,0.01
15595282,0,0.0
15789548,0,0.01
15758035,0,0.1
15617518,0,0.02
15651802,0,0.02
15631813,0,0.01
15729668,0,0.05
15741728,0,0.03
15576676,0,0.01
15711378,0,0.0
15765520,0,0.1
15656726,0,0.05
15647842,1,0.81
15719309,0,0.22
15748718,0,0.12
15594404,0,0.12
15751158,1,0.98
15593470,0,0.05
15695129,0,0.01
15640865,0,0.01
15714080,0,0.23
15648721,0,0.02
15801466,0,0.06
15750248,0,0.05
15758726,0,0.01
15781553,1,0.86
15649121,1,0.97
15674811,0,0.04
15646037,1,0.57
15722578,0,0.03
15665695,0,0.07
15801062,0,0.06
15662955,0,0.04
15770309,0,0.1
15657386,0,0.13
15777797,1,0.68
15783955,0,0.08
15804516,0,0.31
15681758,0,0.02
15630321,0,0.02
15588248,0,0.24
15591932,0,0.05
15810347,0,0.0
15595303,1,0.77
15634950,1,0.72
15685372,1,0.6
15745827,0,0.06
15755868,0,0.13
15735222,0,0.0
15604804,0,0.0
15718944,0,0.0
15678626,0,0.0
15571550,0,0.05
15723053,0,0.03
15661528,0,0.17
15754177,0,0.2
15683544,0,0.2
15708048,0,0.08
15701109,0,0.04
15600110,0,0.18
15651533,1,0.93
15777904,0,0.01
15655574,0,0.12
15569423,0,0.09
15718106,0,0.01
15585067,1,0.64
15675501,0,0.08
15633233,1,0.98
15667134,0,0.03
15659105,0,0.49
15575409,0,0.07
15752342,1,0.98
15654851,0,0.47
15741429,0,0.06
15682356,0,0.1
15806447,0,0.0
15800229,0,0.16
15663441,1,0.73
15791991,0,0.2
15775082,0,0.24
15579706,1,0.86
15718247,0,0.02
15755722,0,0.14
15582259,0,0.0
15716994,0,0.11
15586880,0,0.14
15713854,0,0.04
15780835,0,0.03
15675896,1,0.55
15658459,0,0.03
15658057,1,0.9
15801767,0,0.02
15569178,0,0.07
15731478,0,0.07
15811236,0,0.03
15746749,0,0.0
15662758,0,0.11
15709387,0,0.34
15572093,0,0.04
15713826,1,0.7
15570205,0,0.01
15589348,0,0.08
15804610,0,0.04
15700854,1,0.9
15758836,0,0.0
15772933,0,0.15
15809006,0,0.09
15689612,0,0.05
15744614,0,0.03
15704250,0,0.0
15700255,0,0.16
15669410,0,0.01
15807595,0,0.22
15664523,0,0.09
15642833,0,0.01
15605279,1,0.81
15713644,0,0.0
15750466,0,0.11
15739054,0,0.01
15612771,0,0.08
15788483,0,0.11
15732832,0,0.02
15772892,0,0.32
15713843,0,0.01
15567993,0,0.11
15617603,0,0.0
15744983,0,0.06
15630419,1,0.53
15738828,0,0.13
15778025,0,0.02
15799479,0,0.08
15684269,1,0.76
15762745,0,0.36
15746970,0,0.02
15725024,0,0.15
15592116,0,0.02
15624391,0,0.01
15567422,0,0.14
15612627,0,0.03
15574879,0,0.07
15745107,0,0.09
15734491,0,0.0
15675320,0,0.05
15643824,0,0.09
15643438,0,0.09
15721730,0,0.2
15680727,1,0.89
15752508,0,0.0
15808846,0,0.01
15727251,0,0.04
15663489,0,0.1
15683677,0,0.15
15596414,0,0.19
15730639,0,0.04
15672132,0,0.21
15742638,0,0.04
15578603,1,0.95
15726088,0,0.44
15682533,0,0.06
15772995,0,0.08
15765694,1,0.59
15659486,0,0.14
15568963,1,0.69
15703820,1,0.73
15569410,0,0.04
15632256,0,0.02
15724466,0,0.08
15777639,0,0.04
15802501,0,0.04
15778410,1,0.92
15670702,0,0.04
15704763,1,0.64
15645544,0,0.35
15757646,0,0.0
15701121,0,0.11
15796313,1,0.65
15815660,0,0.05
15602844,0,0.08
15636238,0,0.0
15770101,0,0.23
15645543,0,0.01
15596397,0,0.0
15770525,0,0.19
15684267,0,0.04
15689980,0,0.09
15633260,0,0.03
15756471,0,0.03
15721303,0,0.05
15802256,0,0.09
15725664,0,0.27
15674851,0,0.0
15701946,0,0.02
15748947,0,0.04
15673342,0,0.05
15601008,0,0.01
15771636,0,0.12
15642002,1,0.64
15693381,0,0.08
15607691,0,0.01
15589380,0,0.18
15603846,1,0.7
15753549,1,0.74
15725355,0,0.1
15773017,0,0.0
15625641,0,0.08
15776467,0,0.14
15746451,0,0.09
15777922,0,0.03
15606841,0,0.04
15757648,0,0.13
15677173,0,0.1
15764170,1,0.77
15610446,1,0.93
15612776,0,0.01
15794122,0,0.05
15774931,0,0.01
15779247,0,0.05
15707078,0,0.15
15605263,0,0.06
15607381,0,0.16
15683471,0,0.03
15605037,1,0.62
15576085,0,0.05
15770435,0,0.09
15592994,0,0.01
15624068,0,0.02
15595221,0,0.05
15637131,0,0.03
15613471,0,0.0
15583499,0,0.0
15752816,0,0.1
15804075,0,0.17
15800517,0,0.01
15712319,0,0.03
15797389,0,0.02
15621432,0,0.0
15779390,0,0.01
15711219,1,0.8
15770498,0,0.07
15678727,1,0.72
15573893,0,0.04
15740104,1,0.63
15792649,0,0.0
15605275,1,0.82
15572467,0,0.0
15738219,0,0.01
15600710,0,0.14
15804394,0,0.24
15694188,0,0.25
15583718,0,0.33
15802478,0,0.01
15619343,1,0.93
15758813,1,0.86
15761374,0,0.44
15569209,0,0.05
15788539,0,0.12
15747222,0,0.0
15769346,0,0.06
15699634,0,0.07
15589076,1,0.7
15812338,0,0.1
15758845,1,0.65
15685844,0,0.02
15583090,0,0.0
15587581,0,0.02
15633640,0,0.4
15573741,0,0.03
15633574,0,0.11
15711455,1,0.7
15570601,1,0.79
15690925,1,0.69
15709338,0,0.08
15780746,0,0.02
15681956,0,0.0
15778190,0,0.1
15786852,0,0.02
15726494,1,0.59
15641183,0,0.02
15805312,0,0.42
15636572,0,0.01
15632575,0,0.08
15740164,0,0.02
15574947,0,0.02
15597909,0,0.03
15782574,0,0.03
15734999,0,0.06
15706593,0,0.08
15766686,0,0.19
15590268,0,0.01
15763055,0,0.02
15664754,1,0.92
15643630,1,0.62
15641043,0,0.01
15768095,0,0.02
15811314,0,0.11
15669922,0,0.0
15707114,0,0.01
15670602,0,0.02
15713479,0,0.07
15663830,0,0.02
15566958,0,0.1
15680918,0,0.03
15663921,0,0.18
15716324,0,0.01
15796969,0,0.0
15574783,0,0.02
15773487,0,0.04
15802486,0,0.0
15783398,0,0.25
15649418,0,0.02
15604588,0,0.05
15735428,0,0.06
15629078,1,0.78
15806880,0,0.04
15754999,0,0.01
15781034,0,0.02
15622017,0,0.05
15705885,0,0.0
15677382,0,0.05
15566843,0,0.04
15608387,0,0.0
15810786,0,0.0
15626983,0,0.01
15773605,0,0.0
15811261,0,0.1
15590606,0,0.0
15576644,1,0.63
15750264,0,0.02
15741554,0,0.0
15769051,0,0.3
15812198,1,0.88
15699772,1,0.7
15744105,0,0.17
15739858,0,0.28
15723720,0,0.0
15638355,0,0.19
15805637,1,0.89
15629575,0,0.15
15586243,0,0.16
15757931,0,0.01
15716023,0,0.02
15647782,0,0.01
15716609,1,0.89
15623791,0,0.11
15627262,0,0.01
15652693,1,0.54
15586993,0,0.01
15815560,0,0.05
15584930,0,0.05
15799031,0,0.05
15810457,0,0.02
15697879,0,0.01
15594902,0,0.08
15799710,0,0.05
15659651,1,0.63
15645956,0,0.34
15651713,0,0.17
15737265,0,0.04
15687310,0,0.01
15607347,0,0.24
15698321,0,0.02
15657812,0,0.09
15569187,0,0.0
15681562,0,0.09
15615456,1,0.68
15589793,1,0.91
15781884,0,0.02
15675190,0,0.01
15600734,0,0.23
15779176,1,0.99
15605286,1,0.71
15674922,0,0.33
15737506,0,0.19
15780514,0,0.12
15623647,0,0.03
15668472,0,0.05
15692416,1,0.96
15771139,0,0.02
15738318,1,0.69
15772243,0,0.2
15638463,0,0.12
15598088,0,0.0
15693468,0,0.11
15671930,0,0.0
15762268,0,0.2
15780954,0,0.02
15700174,0,0.05
15635728,0,0.01
15679283,0,0.05
15591386,0,0.0
15694192,0,0.02
15585901,1,0.91
15792329,0,0.17
15635597,0,0.0
15775880,0,0.0
15630913,0,0.37
15756680,0,0.05
15587913,0,0.01
15737605,0,0.13
15627876,1,0.79
15772601,0,0.07
15758606,1,0.79
15657107,1,0.92
15622454,0,0.0
15775803,0,0.01
15570859,0,0.08
15748381,0,0.06
15787189,1,0.97
15666055,1,0.88
15617648,0,0.15
15755678,1,0.85
15624781,0,0.0
15779497,0,0.09
15567399,0,0.22
15613656,0,0.16
15734311,0,0.0
15657214,0,0.04
15799350,0,0.12
15729970,0,0.03
15725835,1,0.73
15745543,0,0.0
15727384,1,0.76
15666916,0,0.27
15732917,1,0.85
15612050,0,0.14
15726267,0,0.02
15780124,0,0.02
15742238,0,0.05
15679024,0,0.0
15715297,0,0.07
15633612,0,0.01
15602929,0,0.12
15696703,0,0.08
15756668,0,0.01
15565779,0,0.17
15795519,0,0.05
15761477,0,0.09
15731890,0,0.07
15633043,1,0.84
15752953,0,0.18
15603088,0,0.01
15606613,1,0.95
15635939,0,0.06
15666043,0,0.08
15746190,0,0.06
15591357,0,0.18
15658716,1,0.93
15679909,0,0.01
15634262,0,0.12
15799825,0,0.01
15756875,0,0.13
15678146,1,0.7
15710743,1,0.73
15595831,0,0.21
15626684,0,0.05
15709846,0,0.06
15635459,0,0.1
15642544,0,0.01
15566494,0,0.09
15655238,0,0.01
15733429,0,0.04
15814536,0,0.05
15771702,0,0.02
15723008,1,0.79
15797160,1,0.82
15792222,0,0.04
15644765,0,0.01
15610686,1,0.92
15730868,0,0.04
15705991,0,0.22
15577078,1,0.6
15679550,0,0.01
15787655,0,0.07
15668081,0,0.02
15747980,0,0.01
15710295,0,0.11
15724443,0,0.0
15571305,0,0.19
15569503,0,0.02
15581840,0,0.01
15772262,0,0.04
15767794,0,0.09
15629338,1,0.64
15790379,0,0.15
15750684,1,0.73
15697214,0,0.0
15711015,0,0.01
15573309,0,0.0
15805303,1,0.9
15741385,0,0.35
15780254,1,0.83
15744843,0,0.05
15815626,1,0.6
15784736,0,0.2
15813412,1,0.92
15809143,0,0.07
15617617,0,0.01
15779738,0,0.12
15668669,0,0.18
15687477,0,0.08
15578908,0,0.01
15687658,1,0.51
15615020,0,0.11
15608886,0,0.0
15602551,0,0.01
15672945,0,0.04
15757408,1,0.94
15806132,0,0.19
15813022,1,0.58
15673578,0,0.11
15757916,0,0.02
15689168,0,0.06
15769216,0,0.29
15593295,0,0.05
15804814,0,0.0
15778934,0,0.08
15802351,0,0.0
15630241,0,0.11
15719561,0,0.36
15615096,0,0.0
15659931,1,0.99
15714586,0,0.26
15634949,0,0.1
15589224,0,0.04
15795990,0,0.37
15603216,0,0.01
15631201,0,0.05
15686255,0,0.05
15746594,0,0.41
15718893,1,0.86
15671609,0,0.05
15652540,0,0.08
15774857,1,0.66
15791836,0,0.04
15651554,1,0.73
15583576,0,0.05
15732740,0,0.2
15723320,0,0.05
15603851,1,0.89
15777923,0,0.02
15735719,0,0.0
15703482,0,0.08
15605835,0,0.06
15664881,0,0.08
15757568,0,0.15
15792660,0,0.06
15599722,0,0.12
15726354,0,0.14
15610355,0,0.21
15704284,1,0.95
15621893,0,0.02
15588219,0,0.08
15688619,0,0.23
15765518,1,0.91
15616931,0,0.15
15758372,1,0.65
15782591,0,0.22
15612109,0,0.06
15613712,0,0.0
15639322,0,0.03
15594349,0,0.16
15574167,0,0.02
15811842,0,0.02
15648794,1,0.84
15771211,0,0.09
15588614,1,0.97
15630698,1,0.52
15694200,1,0.66
15721426,1,0.99
15725997,0,0.06
15762138,0,0.08
15750649,0,0.03
15685706,0,0.06
15641835,0,0.03
15586821,0,0.04
15569678,0,0.01
15793842,0,0.03
15667554,0,0.0
15794479,0,0.13
15585041,0,0.02
15780650,0,0.06
15780846,0,0.25
15805260,1,0.88
15621629,0,0.04
15662151,0,0.11
15747174,0,0.14
15651585,0,0.04
15649738,0,0.03
15633108,0,0.01
15769254,0,0.15
15704746,0,0.06
15637644,0,0.0
15609562,1,0.62
15787459,0,0.15
15762902,0,0.0
15738605,1,0.8
15724889,0,0.04
15730735,0,0.09
15689147,0,0.03
15730397,0,0.11
15762169,1,0.63
15589320,0,0.01
15799211,0,0.05
15798310,0,0.35
15609998,1,0.89
15583548,1,0.66
15761763,0,0.05
15764409,0,0.04
15710161,0,0.0
15735246,1,0.79
15791700,1,0.98
15670753,0,0.11
15573876,0,0.12
15770174,0,0.38
15641114,0,0.03
15682435,0,0.05
15751788,0,0.01
15672598,0,0.05
15762803,0,0.01
15812982,0,0.15
15597901,0,0.15
15731507,0,0.12
15809826,1,0.87
15764237,0,0.01
15769917,1,0.9
15641850,0,0.11
15770974,0,0.06
15803749,0,0.04
15684999,0,0.05
15770225,0,0.0
15627484,0,0.31
15610337,0,0.07
15752488,0,0.02
15610056,0,0.0
15806049,0,0.37
15736069,0,0.13
15763662,0,0.06
15615575,0,0.0
15691723,0,0.3
15774098,0,0.15
15750808,0,0.04
15744368,0,0.38
15610594,0,0.0
15756125,0,0.03
15623277,0,0.0
15795954,0,0.17
15671969,0,0.0
15791268,0,0.31
15713655,1,0.67
15633930,1,0.93
15712849,0,0.24
15639077,1,0.92
15808784,0,0.02
15648577,0,0.24
15670345,0,0.03
15633112,1,0.67
15714397,0,0.0
15780038,1,0.67
15756305,0,0.04
15578799,0,0.21
15800326,0,0.01
15785485,0,0.02
15783958,0,0.22
15727546,0,0.0
15739576,0,0.03
15631333,0,0.17
15604782,0,0.15
15589643,0,0.07
15585533,0,0.03
15681506,0,0.03
15630551,0,0.06
15698349,0,0.0
15776631,0,0.04
15762216,0,0.09
15623927,0,0.07
15681402,0,0.09
15586264,1,0.84
15594685,0,0.11
15812945,0,0.16
15734628,0,0.01
15629323,1,0.79
15666823,0,0.04
15777553,1,0.69
15613097,0,0.01
15622217,0,0.06
15703588,0,0.03
15570835,0,0.2
15679299,0,0.06
15808044,1,0.98
15579208,0,0.05
15684951,1,0.89
15667620,0,0.03
15582960,0,0.08
15590730,0,0.0
15763747,0,0.01
15778320,0,0.15
15642787,0,0.01
15624633,0,0.11
15766765,0,0.08
15783615,1,0.99
15640161,0,0.22
15619889,0,0.15
15579166,0,0.1
15789097,1,0.66
15674880,0,0.02
15778157,0,0.05
15779064,0,0.01
15801265,1,0.83
15589204,0,0.03
15664543,1,0.75
15582714,1,0.7
15797595,0,0.07
15614034,0,0.09
15763171,0,0.05
15647266,0,0.19
15757577,0,0.04
15736656,0,0.1
15635078,0,0.48
15680141,0,0.14
15576945,0,0.01
15602034,0,0.01
15732020,0,0.07
15611029,0,0.0
15621210,1,0.78
15569222,0,0.12
15664639,0,0.05
15724223,1,0.98
15644621,0,0.02
15756056,0,0.0
15700353,0,0.0
15624388,0,0.27
15627212,0,0.03
15648005,0,0.0
15681446,0,0.12
15775888,0,0.03
15749019,0,0.09
15709928,0,0.02
15784676,0,0.27
15748116,0,0.01
15612193,0,0.04
15762984,0,0.01
15613713,0,0.09
15664204,0,0.01
15639415,0,0.05
15806332,0,0.0
15614929,0,0.03
15695492,0,0.01
15635972,0,0.01
15616380,0,0.02
15581440,0,0.39
15654390,1,0.69
15660688,0,0.06
15806307,0,0.0
15647975,0,0.06
15595728,0,0.42
15735388,0,0.07
15788535,0,0.16
15765902,0,0.0
15642345,1,0.57
15641250,0,0.13
15706163,1,0.87
15746708,1,0.92
15775203,1,0.61
15787907,1,0.95
15646764,1,0.87
15678284,1,0.88
15726791,1,0.78
15813144,0,0.03
15669342,0,0.04
15710366,1,0.71
15614934,0,0.04
15588701,0,0.01
15665438,0,0.22
15644896,0,0.07
15670205,0,0.41
15635776,0,0.08
15791053,0,0.39
15644005,0,0.01
15796343,0,0.09
15751057,0,0.08
15623430,0,0.0
15682600,1,0.76
15769312,0,0.08
15708212,1,0.95
15650258,0,0.05
15604345,0,0.15
15578297,1,0.84
15671789,0,0.1
15726186,0,0.02
15764618,0,0.13
15730738,0,0.0
15637650,0,0.23
15606267,0,0.02
15625904,0,0.0
15654463,0,0.0
15774151,1,0.78
15693259,0,0.01
15642468,0,0.04
15758531,0,0.05
15728352,0,0.04
15637240,0,0.34
15595588,0,0.01
15778395,0,0.02
15711825,0,0.07
15599251,0,0.03
15570004,0,0.0
15656912,0,0.38
15657342,1,0.73
15716284,0,0.0
15672374,1,0.86
15732476,0,0.0
15747724,0,0.11
15633877,0,0.06
15672516,1,0.55
15607827,0,0.04
15751336,0,0.02
15646539,0,0.0
15756901,0,0.02
15809286,1,0.61
15759021,0,0.33
15725039,0,0.04
15579130,0,0.4
15754112,0,0.0
15735522,0,0.07
15613326,0,0.05
15739502,0,0.0
15670914,0,0.03
15604073,0,0.06
15806027,1,0.94
15574886,0,0.02
15707120,0,0.16
15800845,0,0.12
15603914,1,0.7
15722765,0,0.17
15783305,1,0.68
15574842,0,0.22
15607837,0,0.01
15714877,0,0.01
15782941,0,0.0
15630167,0,0.13
15759038,0,0.08
15661821,1,0.76
15728006,0,0.22
15712176,0,0.0
15689351,1,0.7
15782247,1,0.8
15769064,1,0.76
15718153,0,0.04
15613189,1,0.92
15661734,0,0.1
15592645,0,0.04
15768387,0,0.01
15792525,1,0.68
15586976,0,0.41
15790659,0,0.02
15691446,0,0.06
15772632,0,0.0
15706587,0,0.16
15572461,0,0.03
15654409,0,0.06
15568025,0,0.39
15715769,0,0.08
15667458,0,0.11
15567980,1,0.75
15679294,0,0.2
15606507,0,0.01
15578825,0,0.11
15619935,0,0.39
15636089,1,0.96
15727490,0,0.33
15591766,0,0.08
15641629,0,0.02
15813303,0,0.03
15756920,1,0.93
15726403,1,0.78
15592765,0,0.09
15704442,1,0.97
15641136,0,0.01
15725818,0,0.19
15612071,0,0.06
15719809,0,0.03
15716518,0,0.01
15742210,0,0.06
15630617,1,0.59
15720838,0,0.07
15595537,0,0.35
15623196,0,0.03
15679249,1,0.83
15693199,0,0.02
15661219,0,0.01
15617136,0,0.06
15760294,1,0.83
15652808,0,0.2
15657139,0,0.06
15803790,0,0.06
15764105,0,0.2
15672610,0,0.06
15766896,0,0.19
15587735,0,0.07
15659501,0,0.1
15745001,0,0.04
15651140,0,0.13
15571148,0,0.0
15776824,0,0.06
15633141,0,0.05
15764174,0,0.0
15778155,0,0.19
15715920,0,0.04
15671917,0,0.14
15666548,1,0.97
15625623,0,0.03
15748123,0,0.0
15648735,0,0.08
15634974,1,0.92
15713378,0,0.05
15753370,0,0.06
15782659,0,0.05
15583364,0,0.08
15625942,0,0.07
15720284,0,0.05
15679642,0,0.01
15628007,0,0.0
15661974,0,0.16
15689341,1,0.95
15607993,0,0.3
15693267,0,0.11
15769522,0,0.18
15755825,0,0.01
15598175,0,0.03
15744327,0,0.25
15798666,0,0.01
15577064,0,0.14
15759436,1,0.95
15690231,0,0.3
15751561,1,0.88
15739068,0,0.0
15758056,0,0.0
15742269,0,0.09
15726490,1,0.8
15738411,0,0.05
15727919,0,0.06
15709396,0,0.01
15654106,0,0.1
15621653,0,0.02
15598086,1,0.87
15752300,0,0.22
15658693,0,0.06
15631838,0,0.25
15803804,0,0.18
15578809,1,0.68
15752026,1,0.85
15723706,0,0.02
15752838,0,0.01
15569571,1,0.71
15769703,1,0.61
15679770,1,0.99
15791102,1,0.88
15655192,0,0.0
15709487,0,0.03
15687130,0,0.44
15755178,1,0.86
15634772,0,0.16
15617197,1,0.71
15631240,1,0.63
15784301,0,0.03
15631310,0,0.18
15756560,0,0.15
15732270,1,0.72
15739357,0,0.15
15771540,0,0.09
15567486,0,0.0
15714634,0,0.01
15727021,0,0.01
15650670,0,0.06
15711834,1,0.67
15729763,0,0.02
15646566,0,0.18
15645463,0,0.0
15672144,0,0.05
15596088,0,0.12
15614878,0,0.01
15635240,0,0.04
15775905,1,0.82
15700657,0,0.16
15611905,0,0.03
15652527,0,0.25
15785865,0,0.12
15645942,0,0.0
15688691,0,0.22
15592736,1,0.96
15673529,0,0.02
15724145,0,0.03
15704629,0,0.04
15597896,1,0.83
15731790,1,0.69
15634719,0,0.0
15703205,0,0.05
15567333,0,0.01
15754537,0,0.16
15612030,0,0.02
15573242,0,0.38
15601892,0,0.0
15663885,0,0.06
15701096,0,0.15
15710450,0,0.02
15790846,0,0.07
15658956,0,0.22
15755223,0,0.28
15787318,1,0.89
15737310,0,0.05
15763665,0,0.04
15668818,0,0.14
15765812,0,0.05
15704844,0,0.06
15744582,1,0.76
15616700,0,0.01
15683521,0,0.09
15583049,0,0.05
15643752,0,0.09
15620398,0,0.01
15715707,0,0.0
15814209,0,0.03
15733768,0,0.07
15755242,0,0.35
15729412,0,0.05
15746564,0,0.36
15588446,0,0.01
15665221,0,0.01
15640846,1,0.97
15700209,0,0.19
15658360,0,0.02
15602735,1,0.98
15724834,0,0.01
15800062,1,0.54
15685300,0,0.05
15760102,0,0.05
15787026,0,0.01
15653696,0,0.01
15788946,0,0.03
15600724,0,0.08
15574324,0,0.07
15707144,0,0.09
15775891,1,0.73
15711789,1,0.82
15600879,0,0.06
15681196,0,0.26
15716000,0,0.01
15766776,0,0.1
15680278,1,0.78
15688637,0,0.0
15591179,0,0.01
15677435,0,0.06
15698619,0,0.04
15581036,1,0.73
15622117,0,0.01
15599301,0,0.03
15581548,0,0.05
15586870,0,0.06
15735263,0,0.06
15765322,0,0.02
15582944,0,0.04
15687162,1,0.85
15644962,0,0.01
15612615,0,0.03
15813439,0,0.12
15604544,0,0.2
15761348,0,0.0
15785078,0,0.05
15759874,1,0.82
15643658,0,0.23
15713267,0,0.0
15737782,0,0.02
15815490,1,0.94
15679410,1,0.96
15756241,0,0.08
15688409,1,0.62
15742272,1,0.7
15717898,0,0.06
15769582,0,0.0
15635660,1,0.68
15576723,0,0.0
15591577,0,0.02
15582325,1,0.96
15693947,0,0.03
15760446,1,0.72
15611105,0,0.0
15630920,0,0.01
15574910,1,0.89
15756472,0,0.02
15682890,0,0.02
15641994,1,0.85
15733297,0,0.03
15767793,0,0.06
15725698,0,0.04
15813532,0,0.05
15576760,0,0.03
15732102,0,0.07
15739046,0,0.07
15631927,0,0.0
15672115,0,0.04
15618765,0,0.26
15679148,0,0.09
15728474,0,0.08
15636999,0,0.2
15754261,0,0.04
15629150,0,0.16
15736274,0,0.01
15627697,0,0.0
15721585,0,0.0
15639946,1,0.94
15792176,0,0.12
15699450,0,0.13
15729954,0,0.48
15600103,0,0.07
15786200,0,0.0
15797010,0,0.07
15670172,0,0.1
15627352,1,0.74
15622494,0,0.0
15585835,0,0.08
15595071,0,0.04
15628203,0,0.07
15667190,0,0.01
15780212,0,0.12
15766869,0,0.04
15775741,0,0.01
15628170,0,0.02
15701318,0,0.06
15710928,0,0.13
15682547,0,0.07
15631170,0,0.02
15648702,0,0.05
15783444,0,0.12
15809178,1,0.85
15806688,1,1.0
15576824,1,0.98
15675422,0,0.03
15681550,0,0.16
15812628,0,0.16
15597951,0,0.11
15807045,0,0.08
15581748,0,0.07
15770420,0,0.06
15608230,0,0.06
15730339,0,0.03
15712584,0,0.01
15592816,1,0.77
15641480,0,0.02
15708505,0,0.01
15791131,0,0.02
15618225,0,0.05
15644724,0,0.05
15662098,1,0.96
15723894,0,0.21
15787699,0,0.05
15687738,0,0.03
15576126,0,0.19
15658889,1,0.73
15667046,0,0.07
15669957,0,0.07
15655794,0,0.0
15599829,0,0.04
15753332,1,0.72
15671124,0,0.0
15767474,1,0.87
15720671,0,0.1
15626787,1,0.72
15774491,0,0.02
15579647,0,0.21
15625522,0,0.0
15765806,0,0.04
15566708,1,0.73
15668347,0,0.03
15575214,0,0.26
15591123,0,0.11
15573280,0,0.07
15589018,0,0.01
15654495,0,0.15
15597265,0,0.02
15733876,0,0.01
15677217,0,0.08
15747265,0,0.07
15713379,0,0.03
15730433,0,0.28
15693347,0,0.0
15715465,0,0.09
15680736,0,0.05
15610765,0,0.0
15650034,0,0.01
15782468,1,0.82
15685109,0,0.01
15776233,1,0.92
15761141,0,0.01
15781702,0,0.05
15790235,0,0.01
15641416,1,0.68
15775234,0,0.0
15659475,0,0.03
15642202,0,0.02
15771417,1,0.74
15585100,1,0.75
15700487,1,0.93
15726589,0,0.11
15747503,1,0.79
15595883,0,0.08
